yuno_transaction_id,timestamp,amount,currency,status,merchant_id,customer_email,order_reference
YUNO-00001,2026-03-08T20:05:00Z,539.00,USD,CAPTURED,MCH-1,customer1@example.com,ORD-00001
YUNO-00002,2026-03-03T00:05:00Z,483.00,USD,CAPTURED,MCH-1,customer2@example.com,ORD-00002
YUNO-00003,2026-03-06T07:44:00Z,8139.00,PHP,CAPTURED,MCH-12,customer3@example.com,ORD-00003
YUNO-00004,2026-03-02T02:17:00Z,1269.00,PHP,CAPTURED,MCH-5,customer4@example.com,ORD-00004
YUNO-00005,2026-03-05T11:09:00Z,3237.00,PHP,CAPTURED,MCH-13,customer5@example.com,ORD-00005
YUNO-00006,2026-03-03T23:19:00Z,4530258,IDR,CAPTURED,MCH-7,customer6@example.com,ORD-00006
YUNO-00007,2026-03-19T14:45:00Z,1241666,IDR,CAPTURED,MCH-15,customer7@example.com,ORD-00007
YUNO-00008,2026-03-23T02:36:00Z,6816.00,PHP,CAPTURED,MCH-12,customer8@example.com,ORD-00008
YUNO-00009,2026-03-28T10:36:00Z,1717227,IDR,AUTHORIZED,MCH-6,customer9@example.com,ORD-00009
YUNO-00010,2026-03-22T17:48:00Z,2197637,IDR,CAPTURED,MCH-5,customer10@example.com,ORD-00010
YUNO-00011,2026-03-20T00:02:00Z,599.00,USD,CAPTURED,MCH-4,customer11@example.com,ORD-00011
YUNO-00012,2026-03-11T09:32:00Z,498.00,USD,CAPTURED,MCH-5,customer12@example.com,ORD-00012
YUNO-00013,2026-03-07T14:13:00Z,755.00,USD,CAPTURED,MCH-12,customer13@example.com,ORD-00013
YUNO-00014,2026-03-14T06:36:00Z,4566159,IDR,CAPTURED,MCH-2,customer14@example.com,ORD-00014
YUNO-00015,2026-03-09T20:32:00Z,1062799,IDR,CAPTURED,MCH-20,customer15@example.com,ORD-00015
YUNO-00016,2026-03-07T07:54:00Z,327105,IDR,CAPTURED,MCH-17,customer16@example.com,ORD-00016
YUNO-00017,2026-03-29T02:22:00Z,1373098,IDR,CAPTURED,MCH-12,customer17@example.com,ORD-00017
YUNO-00018,2026-03-18T03:58:00Z,248.00,USD,CAPTURED,MCH-8,customer18@example.com,ORD-00018
YUNO-00019,2026-03-18T15:51:00Z,15473.00,PHP,CAPTURED,MCH-19,customer19@example.com,ORD-00019
YUNO-00020,2026-03-04T02:57:00Z,2158530,IDR,CAPTURED,MCH-19,customer20@example.com,ORD-00020
YUNO-00021,2026-03-18T14:30:00Z,650.00,USD,CAPTURED,MCH-13,customer21@example.com,ORD-00021
YUNO-00022,2026-03-14T18:10:00Z,3473974,IDR,CAPTURED,MCH-18,customer22@example.com,ORD-00022
YUNO-00023,2026-03-16T02:50:00Z,673669,IDR,CAPTURED,MCH-8,customer23@example.com,ORD-00023
YUNO-00024,2026-03-12T05:28:00Z,203118,IDR,CAPTURED,MCH-17,customer24@example.com,ORD-00024
YUNO-00025,2026-03-11T10:55:00Z,3449063,IDR,CAPTURED,MCH-11,customer25@example.com,ORD-00025
YUNO-00026,2026-03-26T21:05:00Z,19054.00,PHP,REFUNDED,MCH-15,customer26@example.com,ORD-00026
YUNO-00027,2026-03-12T21:19:00Z,1534997,IDR,CAPTURED,MCH-7,customer27@example.com,ORD-00027
YUNO-00028,2026-03-19T02:00:00Z,563.00,USD,CAPTURED,MCH-4,customer28@example.com,ORD-00028
YUNO-00029,2026-03-19T16:01:00Z,12536.00,PHP,CAPTURED,MCH-8,customer29@example.com,ORD-00029
YUNO-00030,2026-03-20T04:10:00Z,10967.00,PHP,CAPTURED,MCH-18,customer30@example.com,ORD-00030
YUNO-00031,2026-03-21T17:23:00Z,704391,IDR,AUTHORIZED,MCH-10,customer31@example.com,ORD-00031
YUNO-00032,2026-03-19T16:26:00Z,4081.00,PHP,AUTHORIZED,MCH-11,customer32@example.com,ORD-00032
YUNO-00033,2026-03-07T19:21:00Z,19245.00,PHP,CAPTURED,MCH-17,customer33@example.com,ORD-00033
YUNO-00034,2026-03-08T02:10:00Z,3822592,IDR,CAPTURED,MCH-11,customer34@example.com,ORD-00034
YUNO-00035,2026-03-11T17:31:00Z,10509.00,PHP,AUTHORIZED,MCH-5,customer35@example.com,ORD-00035
YUNO-00036,2026-03-09T10:42:00Z,809.00,USD,CAPTURED,MCH-2,customer36@example.com,ORD-00036
YUNO-00037,2026-03-28T21:27:00Z,1295109,IDR,CAPTURED,MCH-1,customer37@example.com,ORD-00037
YUNO-00038,2026-03-22T07:01:00Z,197.00,USD,CAPTURED,MCH-2,customer38@example.com,ORD-00038
YUNO-00039,2026-03-13T22:12:00Z,4706256,IDR,CAPTURED,MCH-13,customer39@example.com,ORD-00039
YUNO-00040,2026-03-08T18:24:00Z,17240.00,PHP,CAPTURED,MCH-3,customer40@example.com,ORD-00040
YUNO-00041,2026-03-06T09:18:00Z,720.00,USD,CAPTURED,MCH-8,customer41@example.com,ORD-00041
YUNO-00042,2026-03-04T18:00:00Z,69.00,USD,CAPTURED,MCH-9,customer42@example.com,ORD-00042
YUNO-00043,2026-03-25T17:43:00Z,385.00,USD,CAPTURED,MCH-11,customer43@example.com,ORD-00043
YUNO-00044,2026-03-22T18:35:00Z,16176.00,PHP,CAPTURED,MCH-19,customer44@example.com,ORD-00044
YUNO-00045,2026-03-26T07:18:00Z,19145.00,PHP,CAPTURED,MCH-4,customer45@example.com,ORD-00045
YUNO-00046,2026-03-17T05:14:00Z,9932.00,PHP,REFUNDED,MCH-6,customer46@example.com,ORD-00046
YUNO-00047,2026-03-25T03:00:00Z,16444.00,PHP,CAPTURED,MCH-7,customer47@example.com,ORD-00047
YUNO-00048,2026-03-28T22:55:00Z,257.00,USD,CAPTURED,MCH-3,customer48@example.com,ORD-00048
YUNO-00049,2026-03-06T16:55:00Z,4081481,IDR,AUTHORIZED,MCH-8,customer49@example.com,ORD-00049
YUNO-00050,2026-03-29T12:31:00Z,2366361,IDR,CAPTURED,MCH-2,customer50@example.com,ORD-00050
YUNO-00051,2026-03-21T21:12:00Z,4273.00,PHP,CAPTURED,MCH-17,customer51@example.com,ORD-00051
YUNO-00052,2026-03-03T15:04:00Z,2878238,IDR,CAPTURED,MCH-7,customer52@example.com,ORD-00052
YUNO-00053,2026-03-04T19:01:00Z,15777.00,PHP,CAPTURED,MCH-13,customer53@example.com,ORD-00053
